,reviews,stars
279,sergio ruiz pascual no poder opinar producto comprar día enero día hoy poner poder haber perder nadie haber contestar súper enfadado tener malo hostia encima,1
280,no volver comprar malo experiencia,1
281,no recibir nunca recibir vendedor no hacer cargo amazon devolver dinero,1
282,tapa abrir tapa abrir ser incómodo,1
283,alberto mas semana después no proceder envío pienso informal tramitacion aspecto deberiar cuidar si pretender continuar venta online,1
284,juan romero trujillo sonido ser correcto no haber forma mantener él oreja ningun tipo movimiento haber probar vano goma silicona solo valer escuchar tumbado sentado,1
285,ursula larar producto no ser solicito imposible poner él teléfono poner estrella no dejar poner,1
286,malo calidad falla no ser reconocer ninguno dispositivo no recomiendo,1
287,"decepcionado decepcionada,.después mes uso haber tener devolver él haber empezar parpadear luz constantemente tornilleria totalmente oxidado estructura igual no deber suceder puesto ser foco exterior servicio devolución amazon genial resolver duda rápido",1
288,quema vitro horrible casi cargar vitro ser marca teka nuevo fallo ser pata hacer calentar demasiado quema vitro arriba,1
289,medida no corresponder funda haber tener devolver él medida descrito no ser acorde realidad coger medida poner móvil llegar ser pequeño haber pedir ahora superior esperar si ir bien,1
290,producto roto producto parecer llegar bien rápido roto vino pila parecer despegado dentro no poder abrir lightbox no iluminar ruego devolver dinero,1
291,estafa cuidado reseña título vender pack posteriormente envir unidad vergüenza amazon ir mano no dar garantía consumidor,1
292,no comprar no cargar s8 calienta móvil desconectar conectar solo,1
293,malo calidad mal enviar semana recibir paquete luego recibo impresión cartulina poder haber hacer,1
294,pésimo entrega despreocupación parte vendedor bulto llegar pésimo mampar ser cristal rota golpe transporte contacté vendedor centro atención cliente amazon día después seguir esperar solución problema lástima producto no tener acabado malo deber ser cuidadoso transporte hacer él cargo tipo incidente comprador no tener culpa pagar producto envío,1
295,mala 😈 calidad malo calidad ser plástico chubasquero fondo carton,1
296,mikaela todavía no llegado fecha entrega pasado así no poder opinar producto,1
297,malo calidad bici ser bajisima calidad precio unico positivo ser ser bonito freno quedar atascado despu presionarlo no volver posicion rueda ser plastico no giran libremente instrucción montar él ser claro,1
298,no valer pena no compréis ser peor súper pequeño parecer casa muñeca minis no volver comprar,1
299,no cerrar bien poder ser costar cerrar él haber encajar él bien costar bastante cerrar bien no derramir leche hija no haber pillar coger él no gustar tetina tener asa si ser práctico ideal autonomía bebé,1
300,kia sorentir producto llegar retraso incluso prime producto no valer portón trasero sorento poner artículo valer ventana trasero,1
301,calidad robo no haber gustar calidad parecer pringado pegamento ser silicona llevar cinta doble cara pega luego pón encima haber tener quitar quedar suelto no pegar valer ser robo,1
302,no recomendable plástico romper primero vez quitar reloj cargar dispositivo,1
303,pésimo calidad peor calidad chino precio desorbitado no ser cristal ser especie metacrilato marco ser plástico bajo calidad conjunto pesar ajustar mal no recomeir volver comprar,1
304,roto asi llegar junio roto querer devolver dinero,1
305,afilar romper verdad ser ser pena pues color pinta gustar bastante afilé primero vez punta romper decir barra interior negro pintar tener rota trozo pequeño afilar trozo salir tener seguir afilar quedar punta no caer primero vez consumí mitad mismo no si pasar solo enviar marca calidad no pasar,1
306,no compréis malísima malo haber solicitar devolución pantalla no funcionar reiniciar perder dato continuamente no compréis,1
307,gabriel comprar dolor muscular no contento vez poner microonda rompio tela malo calidad no stisfecho compra,1
308,nefastir envío q haber llegar funda sábado aún no haber llegar pasar pedido retrasar haber volver pedir no tener q haber acer,1
309,no traer utensilio recibí regadera utensilio además tener grumos pintura ser regalo cumpleaños venir medias descontenta,1
310,nunca llegar sigo esperar ' _ ' llegar cambio opinión dudar,1
311,no tener apenas adherencia parte negro hola apenas tener adherencia metal utilizado varilla grosor largo costar sujetarlo(eso si valen genial sujeta papeles.un saludo,1
312,no cumple función compré adaptador opción original apple principio funcionar bien mes no hacer carga manera normal tener mover cable hacer contacto cargaro finalmente haber comprar original apple desencantado compra,1
313,no servir endeble mal diseñado absolutamente inútil sólo valer cajita ser metal,1
314,móvil estropeado roto móvil tener menos mes no funcionar altavoz pantalla primero caída roto indestructible tener no recomeir,1
315,malo calidad pensaba calidad precio no estario mal comentario lei decepcionado poner ser sumergible elegi pues solo duchar yo tener cristal empañado raya / píxel no funcionar ir tomadura pelo ocasión costar enlazar él telefono pantalla no ver casi dia soleado no saber si ser único haber pasar ser reloj haber salir defectuoso seguramente devolver si dejar,1
316,fiasco nunca llegar recibir,1
317,peor imposible haber producto no haber enviar escribo mails nadir responder día hoy no tener producto dinero,1
318,buena tv no cumplir smart tv no cumplir smart tv simplemente ser exelente tv wifi no poder instalar mos aplicación tener preinstalada,1
319,defectuoso malo calidad lance durao durar carrete lance simplemente pieza ver endeble ver si mandar devolución dinero lance no ser normal durar,1
320,insatisfecho cristal haber recibir no ser solicité esperar recibir ser pequeño pantalla telefono,1
321,horror estrella puntualidad llegar averiado correa estrecho caja pasta calidad ser caro teclado ser chico seve no recomeir,1
322,no recibido no poder decir no recibi aún,1
323,pesimo vendedor malo manda estropeado tener comprar nuevo subir euros mas precio pesimo vendedor no aconsejo,1
324,asuncion no tener cremallera venir cuerda si haber querer parasol normal haber opción mejor precio,1
325,malo pomo bonito coño plástico entrar barra meter él porrazo no poder meter pomo,1
326,no alivia no haber servir dolor coxi no ser suficientemente grueso no amortiguar superficie duro no servir poner él silla normal,1
327,mala gestión amazon no poder devolver él motivo varios nadie amazon contactar responder,1
328,mal producto comprar julio mediados agosto feo malo calidad,1
329,ser mierda ser malo ser jodido moral vender eb amazon ser mierda robar ser denuncia malo calidad dar servicio dejar desear,1
330,complicado imprimir ser complicado imprimir recomeir principiante pla impresion ser mas sencillo,1
331,no llegar no haber respuesta vendedor no haber llegar después mensaje vendedor no haber dignar contestar,1
332,modelo diferente haber llegar modelo diferente pedir no aparecer opción compra,1
333,nunca pantry pedido seur dejar calle no ir pedir nunca pantry pedido seur dejar calle nunca enfadado,1
334,decepcionante no gustar ser necesario cargar teléfono vez día,1
335,malísimo vendedor pésimo vendedor pedir diciembre tener haber recibir enero marzo todavía escrito mas mensaje hacer reembolso dar larga llamar amazon dar solución,1
336,no volveria comprar concepto ser bueno diametro disco asi presion ejercer ser insuficiente sustitucion método manual no recomeir,1
337,articulo defectuoso haber llegar auricular roto,1
338,chula pegamento ser malisimo haber despegar cinta blanco junta dias uso casa siquiera haber usar calle,1
339,empaquetar pedido llego enseguida no poner caja transporte directamente caja muñeca etiqueta envio,1
340,no haber llegar nunca intentar contactar vendedor no responder no haber llegar producto no saber,1
341,incidencia pedido mandar juego menos pedir solo haber recibir juego pedir deber reclamar,1
342,malo gestión envío no haber recibir paquete aún después mes esperar salir si haber entregar,1
343,correa no ser igual aguantar original(la venir reloj garmin correa sujeción ser igual venir fábrica reloj(eso aguantar bien no aguanta ser enganche correa(es plástico no metal cómo original apreciar imagen adjuntado no poder dar uso reloj correa instalado miedo perder romper reloj garmin,1
344,decepcion rompio lateral contacto agua no duro vacación recordir devolver él ser tarde,1
345,malo cuanto poner pasar no volvio marcar producto malo,1
346,foto hablar si solo compre dañado si mal malo suerte creer queriar cambiar estir mejor parecer verguenza amazon permitir no ser serio,1
347,penoso no haber gustar siquiera haber llegar haber tener reclamar vendedor haber realizar devolución así opinar ser imposible compre tiempo antelación dar él tontería hijo llegar vergonzoso,1
348,no venir enrrollado desastre material bien venir cinta carrocero pegado después mes ser imposible despegar él,1
349,solo venir túnica cuerda atar él no ser foto solo venir capa cuerda atar él no venir foto si llegar saber no compro no recomeir,1
350,producto engañoso poner funcionamiento despagar revestimiento papel rodear producto fiasco total,1
351,no comprar horrible precio no poder pedir ser plástico malo buscar opción no podrás devolver él,1
352,calidad malo postventar peor solo comprar él oir mal aguantar luego estropear no funcionar repente llevar intentar atiendar garantía imposible responder mensaje experiencia malo,1
353,parecer segundo mano iba precinto arrugado parecer usado,1
